text,Label1,Label2,Label3,Label4,Label5
"I felt OK until an hour or so ago, and then I just doubled over.",0,1,0,0,0
Have you exercised strenuously or played sports recently?,1,1,1,1,1
"No, and I don't usually get a lot of stomachaches.",1,1,1,0,1
We need to get you to an emergency room to see what the problem is.,0,1,0,0,0
I think that that is the best way to figure out what is causing this. Thank you.,1,1,1,0,1
May I help you?,1,1,1,1,1
"Yes, I would like to exchange some money.",1,1,0,0,1
what currency would you like to trade in?,1,1,1,0,1
I would like to exchange Chinese RIB for American dollars. Do you accept $ 100 bills?,1,1,0,0,1
"No problem, we can accept any denomination. How much would you like to exchange today?",1,1,1,1,1
"Well, that depends on the rate. How much is the RIB trading at today?",1,1,1,0,1
"It's a shame you didn't come a little earlier, the exchange rate was reset yesterday afternoon. The American dollar is now worth 7.45RMB.If you would like to sell RIB, we can give you a rate of 7.35.Will that be all right?",0,1,0,0,1
"I guess, here, give me 5,000 RIB worth. I might as well exchange a little extra. Who knows what the exchange rate will be tomorrow!",1,1,1,1,1
"Has your son started school yet, Tom?",1,1,1,0,1
"Next week, it's going to be quite a shock for him!",0,1,0,0,0
He'll get used to it. They always do. I still remember when my daughter started. Are you going with him on his first day?,1,1,1,1,1
You bet. I wouldn't miss it!,1,1,1,1,1
"May I speak to Mr.Huang, please?",1,1,1,0,1
I'm sorry. Mr.Huang is quite busy right now. Could I pass him the message?,1,1,1,0,1
"Well, you see, I won't be able to keep my 9",0,1,0,0,0
Let me see. He's free from 3:00 to 4:30 tomorrow afternoon. Can you make it then?,1,1,1,0,1
"Yes, of course. Thank you very much.",1,1,1,0,1
You're quite welcome. Thank you for calling. Bye-byeB,1,1,1,0,1
"Dad, hurry! The train is coming. Aha, I am a superman.",1,1,1,1,1
"Don't rush, behave yourself please! Let the people get off first.",0,0,0,0,0
"Oh, we should. There are so many people. What if the train got full before we could get in?",0,1,0,1,0
"But, if we all pushed our way in, nobody could get off, and nobody could get in either.",0,1,0,0,0
How many stops are there to the Aidan station?,1,1,1,0,1
There are four more stops.,1,1,1,0,1
"Oh, my God!",0,0,0,0,0
"What's wrong? You are like a little monkey, on pins and needles!",0,0,0,0,0
Because I need to use the restroom. Is there a restroom on the train?,1,1,1,0,1
"No, not on the train, but in the station.",0,1,0,0,1
Why not? You told me that subway is a kind of train. If it had no restroom. what kind of train would that be?,0,1,1,0,1
"Well, that is a question. You want to offer a suggestion?",1,1,1,0,1
"Oh, yeah, but not today. I am busy with praying the subway may get there as fast as possible.",0,1,0,0,0
I guess you'll never forget today.,1,1,1,0,1
This broth is wonderful. What's in it?,1,1,1,1,1
Lamb and beef. It will get even tastier when we add the veggies!,1,1,1,1,1
Hey! Watch out! You're using the same spoon for both broths!,0,0,0,1,0
So?,0,0,0,0,0
You're getting that hot stuff in my mild broth!,0,0,0,0,0
You'll be OK. It's just a little bit...,1,1,1,0,1
Pasadena Traffic School. How can I help you?,1,1,1,0,1
I would like to sign up for some classes.,1,1,1,0,1
What classes did you want to sign up for?,1,1,1,1,1
I need to take a driver's course.,1,1,1,0,1
You'll have to make an appointment.,0,1,0,0,1
What do I need to make an appointment for?,1,1,1,0,1
You need an appointment so you can sign the papers.,0,1,0,0,1
"All right, can I make an appointment right now?",1,1,1,0,1
When are you available?,1,1,1,0,1
Can I make it for tomorrow at 9,1,1,1,0,1
I can schedule you for that day and time.,1,1,1,0,1
Thanks a lot. I'll be there tomorrow.,1,1,1,0,1
Hello. This is the Stewart Resident.,1,1,1,0,1
Hello. Is Mr. Stewart there?,1,1,1,0,1
This is Mr. Stewart. Who's this?,1,1,0,0,1
"I'm calling from Bell Canada. We are currently offering a great deal on long distance calling, only $ 17 a month. With this plan you get 500 minutes of long distance calls each month without any additional charges.",1,1,1,0,1
I'm sorry. I'm not interested in it.,0,1,0,0,0
Okay. Thanks.,1,1,0,0,1
Waitress.,0,1,0,0,0
Yes sir. How can I help you?,1,1,1,0,1
Please clean up the table.,0,1,0,0,1
OK. And anything else I can do for you?,1,1,1,1,1
I like a refill please.,1,1,1,0,1
Sure.,1,1,1,0,1
"I made a reservation earlier this week, but I have to cancel it.",0,1,0,0,0
"No problem, sir. Just tell me your name, phone number, and date of reservation.",1,1,1,1,1
"Great! I'm Rudy Randolph, 818-555-1234, and my reservation was for April 9 to 15.",1,1,1,1,1
"Okay, sir, let me hit the delete button, and your reservation will be cancelled.",0,1,0,0,1
That was nice and fast. Thanks.,1,1,1,0,1
Not at all.,0,1,0,0,0
I'm about to run out of business cards. I need some new ones.,1,1,1,0,1
We can print as many as you like. Just tell me how many.,1,1,1,1,1
Two thousand should get me through the year.,1,1,0,0,1
Here's a form to get you started.,1,1,1,0,1
"My old card is perfect, so all I want you to do is copy it exactly.",0,1,0,0,1
I think you'll be very pleased with how well we duplicate your old card.,1,1,1,1,1
... Here you go,1,1,1,1,1
"Thanks. Come back here next Wednesday to pick up your order, please.",1,1,0,0,1
"I'm sorry, but can you give me a three-day turnaround?",0,1,0,0,1
"If you don't mind paying a little extra, it's absolutely no problem.",1,1,1,0,1
"Lisa, is there a milk section?",1,1,1,0,1
"No, there's no such section. The dairy section is where you'll find milk and cheese.",0,1,0,0,1
What's Condiments?,0,1,1,0,0
That's where you'll find things like salt and pepper.,1,1,1,0,1
"Oh, I see.",1,1,1,0,1
Let's go to aisle 4 to pick up some pasta for tonight.,1,1,1,1,1
Great! Pasta for dinner.,1,1,1,1,1
And let's get a loaf of bread at the bakery for breakfast.,1,1,1,1,1
Maybe we should get a shopping cart.,1,1,1,0,1
I'll put the shopping basket back.,1,1,0,0,1
Did you lock the doors?,0,1,0,0,0
All except the back door. I left that open for Tim. He took the dog for a walk.,1,1,1,0,1
"Well, I'm going on to bed. I'm beat.",0,1,0,0,0
Okay. I'm going to stay up a while. I've got to go over the household budget. We're a little overspent this month.,0,1,1,0,0
Please tell Tim to close the door to the basement. I don't want the dog down there tonight.,0,1,0,0,1
Okay. Good night. See you at breakfast.,1,1,1,0,1
"Well, I'm glad you're finally back. I was wondering what happened.",1,1,1,0,1
I feel kind of stupid.,0,1,0,0,0
Why?,0,1,1,0,0
We got lost coming back. I guess I don't really know this town yet.,0,1,1,0,0
You got lost. You're kidding!,0,0,0,0,0
No. We took a wrong turn somewhere.And Joseph doesn't know the town at all. So I started giving him directions.But I didn't really know where we were. So we got seriously lost.,0,1,0,0,0
You could have called.,0,0,0,0,0
I know I could have. But finally we asked someone where we were.,1,1,1,0,1
You've been gone for two hours. How could you get lost for so long?,0,0,0,0,0
Guess where we ended up.,1,1,1,1,1
I don't know. Where?,0,1,0,0,0
"When we finally decided to ask someone, they told us we were in Grangerfield.",1,1,1,0,1
Grangerfield! You were in Grangerfield? That's a completely different town! How could you drive to a completely different town?,0,0,0,0,0
I don't know.The person we asked had to give us directions to the highway to get back here.,0,1,0,0,0
Grangerfield is like a dozen miles away from here.,1,1,1,0,1
I know it is. I don't know how it happened.,0,1,0,0,0
"Hmm, maybe I do.",0,1,1,0,0
What?,0,1,0,0,0
Maybe I have an idea how it happened.,1,1,1,0,1
How?,0,1,1,0,0
"You were too busy looking at Joseph, and you weren't paying attention to the road.",0,0,0,0,0
"Oh, that's what you think, huh?",0,0,0,0,0
Won't you have some of this?,1,1,1,1,1
"Yes, thanks.",1,1,0,0,1
It's my grandmother's favorite recipe for barbecue.,1,1,0,0,1
It's very good. How do you make it?,1,1,1,1,1
I use a special dressing and homemade catsup.,1,1,1,0,1
This salad looks so nice-just right for a hot day.,1,1,1,1,1
I'm glad you like it.,1,1,1,1,1
You Americans usually have nutritious food.,1,1,1,0,1
"Oh, but Chinese food is so delicious. I wish I knew how to cook Chinese food. Do you follow recipes?",1,1,1,1,1
We use different spices but few people use recipes. They learn to cook by experience.,1,1,1,0,1
I always use a recipe but my grandmother never did. She was a great cook. She would make clam chowder and cornbread every Sunday night.,1,1,1,0,1
I like these shoes.,1,1,1,0,1
Do you realize that all these shoes are half off?,1,1,1,1,1
Really?,0,1,1,0,0
"Yes, but the offer only lasts this week.",0,1,0,0,1
Do you have experience in advertising?,1,1,1,0,1
"Yes, I used to have a part-time job in advertising company.",1,1,1,0,1
What were you mean duties there?,0,0,0,0,0
I mostly did advertising planning.,1,1,1,0,1
What qualities do you think an advertising planner should have?,1,1,1,1,1
"I think an advertising planner should have active thoughts, creative talent, and be sensitive to the changes in the market.",1,1,1,1,1
What was the most important thing you have learned at work?,1,1,1,0,1
"The most important thing I learned was that I must continuously improve my abilities. Advertising is a constantly evolving trade and creativity is an important fact in success. If I want to make in marking in advertising history, I can't stop studying and creating.",1,1,1,1,1
"Dad, may I have a room of my own?",1,1,1,0,0
"Oh, honey, I'm so sorry, we don't have enough space for you to have your own room.",0,1,0,0,0
"Dad, but I don't want to share a room with Peter. He snores every night.",0,0,0,0,0
"Honey, you can ask him to be quite. Otherwise you may punish him and tell him to stand out of the room, right?",0,0,0,0,0
Alright. Maybe it's the only way to do it.,0,1,1,0,0
"Come in and sit down, Jack. Now, what's the trouble?",1,1,1,0,1
"I've got a terrible pain in my stomach, Doctor.",0,1,0,0,0
I see. When did it start?,1,1,1,0,1
It started yesterday. I didn't eat any supper.,0,1,0,0,0
Have you got a temperature?,1,1,0,0,1
I think so. I feel very hot.,0,1,0,0,0
Let's see. Yes. You' Ve got quite a high temperature.,0,1,0,0,0
"I've got an awful headache, too, and my throat hurts.",0,1,0,0,0
Hm... I think you' Ve got the flu.,0,1,0,0,0
Is it serious?,0,1,0,0,0
"No, not at all, but you must stay in bed for three days and take this medicine.",0,1,0,0,0
How often must I take it?,0,1,0,0,0
Three times a day after meals.,1,1,0,0,1
"Thank you, Doctor.Goodbye.",1,1,1,0,1
Our usual supplier has let us down and I'Ve been looking through your parts catalogue. I need fifty GT670s. How soon can you deliver?,0,1,1,0,1
Just a moment and I'll check. We're expecting a delivery on Friday. We've only got ten in stock at the moment. I can deliver those by first thing tomorrow morning. There'll be an extra charge for special delivery. I'll have to send them by courier.,1,1,1,0,1
"Why don't you sit down and relax, darling?",1,1,1,1,1
I don't want to.,0,0,0,0,0
"Well, come and talk to me then.",1,1,1,1,1
Certainly not.,0,0,0,0,0
May I turn on the radio then?,1,1,1,0,1
Turn on the radio? What for?,0,1,0,0,0
So that we can sit down together and listen to some music.,1,1,1,1,1
Listen to some music? And who'll cook dinner? Will you?,0,1,0,0,0
"Ok, I will. But let's go to a disco after dinner.",1,1,1,1,1
"To a disco? Oh, no. You know I hate pop.",0,1,0,0,0
"Good afternoon, ma'am. May I help you?",1,1,1,1,1
Yes. Can I deposit valuables here?,1,1,0,0,1
"Of course, you can. Please put your articles in this bag and seal it.",1,1,1,0,1
OK.,0,1,0,0,0
Thank you. Here is your tag.,1,1,1,0,1
Would you tell me the rate per day for depositing my bag?,1,1,1,0,1
"Sure, madam. Only one dollar.",1,1,0,0,1
When does the cloakroom close?,1,1,1,0,1
This cloakroom is open until 10 p. m.,1,1,1,0,1
"Oh, dear! I won't be back until about 11:30 tonight. Where can I pick up my bag?",0,1,0,0,0
"We will transfer your bag to the Lobby Floor Cloakroom. You may collect it there, madam.",1,1,0,0,1
I see. Thanks a lot.,1,1,1,0,1
You're welcome.,1,1,1,0,1
Can you develop the roll of film?,1,1,1,0,1
Sure.,1,1,1,0,1
How long does it take?,0,1,0,0,0
6 hours. If you are in a hurry we can develop it in 3 hours.,1,1,1,0,1
There is no need. I will come back tomorrow.,0,1,0,0,1
"Good afternoon Miss, would you be interested in buying more life insurance? You know, you can never get enough.",1,1,0,1,1
I think my husband has some.,0,1,0,0,0
"Are you sure he's purchased enough insurance for both of you? If something terrible happened with your husband, and he doesn't have sufficient insurance, my company does have a policy that could cover you and your husband if something happened to either of you.",0,1,1,0,0
"That's true. If something happened to my husband, I might lose everything. Both of us have to work to keep our home, car, and our children's education. I can't afford that by myself.",0,1,0,0,0
Could we sit and look at the policy I mentioned and see if that's something suitable for you and your husband?,1,1,1,0,1
Certainly.,1,1,1,0,1
The buildings are really magnificent.,1,1,1,0,1
"Yes, millions of travelers come here every year for the view of the buildings.",1,1,1,1,1
The journey is worth while. Where are we going after this?,1,1,1,1,1
We will visit the Statue of Liberty as scheduled.,1,1,1,1,1
Excuse me.,1,1,1,0,1
Yes?,0,1,0,0,0
Do you have any information about the city sights?,1,1,1,1,1
Sure. There's a lot here in this pamphlet.,1,1,1,0,1
Thank you. And what's the best way to get downtown?,1,1,1,1,1
