text,Label1,Label2,Label3,Label4,Label5
"Oh, I have a poor memory now. I haven't had enough sleep lately. I had a bad dream just now.",0,1,0,0,0
"You have been too tired recently, darling. That's why I didn't wake you up this morning. After breakfast, you can go to sleep again.",1,1,1,0,1
Yes. I really need to have a good rest.,0,1,0,0,0
"Hello, I hope to get a room for the night.",1,1,1,0,1
Do you have a reservation?,1,1,0,0,1
"Sorry, I don't.",0,1,0,0,0
Let me see if I can fit you in. What kind of room do you want?,1,1,1,1,1
I only need a single room.,0,1,0,0,1
Smoking or non-smoking?,1,1,1,0,1
Smoking if possible.,0,1,1,0,0
"You are in luck, we have one free.",1,1,1,1,1
I am very grateful. How much will it be?,1,1,1,0,1
That will be 600 RIB. Could I have your credit card please?,1,1,0,0,1
Oh dear. I don't have it with me. Do you take debit cards or should I pay with cash?,0,1,0,0,0
A debit card will be fine.,1,1,0,0,1
I've just got Bean's new brand image. Let's make a T-shirt line with these pics.,1,1,1,1,1
Are you nuts? It's the President of the United States in lingerie!,0,0,1,0,0
"Exactly! With the war in Iraq, they'll sell like crazy around the world.",0,0,0,0,0
What's next? Tony Blair in high heels?,0,0,0,0,0
"Sure. I'd rather show Bean in a garter belt, but all in good time.",1,1,1,1,1
Inspiration can come in the strangest ways...,1,1,1,0,1
Do you have a room available for this weekend?,1,1,1,0,1
"Yes, we have several rooms available. Would you like two twin beds or one queen size bed?",1,1,1,1,1
"I'd like two twin beds, please.",1,1,0,0,1
The check in time is 2 p. m. If you get here before that time the room won't be ready.,0,1,0,0,1
That's fine. Do you have any specials for your guests?,1,1,1,0,1
We offer a complementary breakfast buffet and free parking.,1,1,1,0,1
Good. Let me give you my credit card number to reserve a room.,1,1,0,0,1
Thank you. Your confirmation number is 611273.,1,1,0,0,1
Would you mind telling me if this is the right way to the police station?,1,1,1,0,1
I ’ m afraid you ’ re going in the opposite direction.,0,1,0,0,0
Should I take a bus?,1,1,1,0,0
I think a cab is better.,1,1,0,0,1
"Happy Mother ’ s Day, Mom!",1,1,1,1,1
Thanks! These are beautiful. You shouldn ’ t have!,1,1,1,0,1
Of course I should have! You certainly deserve them! You put up with all of us.,1,1,1,1,1
I forgot what I put up with in that case. I do deserve these flowers.,1,1,1,0,1
What did you do at that company?,1,1,1,0,1
"I helped my boss organize some grand ceremonies and maintained close relations with newspapers, magazines, the radio and the TV.",1,1,1,1,1
"If a consumer complains about the quality of your products, what will you do?",0,1,1,0,0
"If I am not in the service center, I will assist others in resolving the consumer complaints. And pass the criticism on to the relevant department.",1,1,1,1,1
Please pull your table down. It's lunch hour.,0,1,0,0,1
All right.,0,1,0,0,0
"What would you like, sir?",1,1,1,1,1
What would you suggest?,1,1,1,0,1
You may choose from the fish and beef.,1,1,1,0,1
I'd like the beef.,1,1,0,0,1
Here you are. Would you like a cup of tea or coffee?,1,1,1,1,1
"No, I'd rather have a glass of juice, please. What kinds do you have?",1,1,1,1,1
"We have a selection of orange, apple, grape and lemonade.",1,1,1,0,1
"I'll have a glass of lemonade. More ice, please.",1,1,0,0,1
All right. Will there be anything else?,1,1,1,0,1
Could you give me more paper napkins?,1,1,1,0,1
Sure. Here you are.,1,1,1,0,1
Thanks.,1,1,1,0,1
You're welcome. Enjoy your meal. Press the call button if you need any more help.,1,1,1,1,1
"Tell me a little bit about yourself, please.",1,1,1,1,1
My name is Steven and I live in Beijing. I was born in 1980. I have graduated from Peking University. I majored in business administration.,1,1,1,0,1
What kind of jobs have you had?,1,1,1,1,1
I have been a production manager.,1,1,1,0,1
Would you like to tell me something about your outstanding achievements?,1,1,1,1,1
"I introduced an advanced product line, which increased the output and lessened the cost.",1,1,1,1,1
"What special skills do you have, can you tell me?",1,1,1,1,1
"I have experience in computer operation, proficiency in Microsoft Word and Microsoft Excel.",1,1,1,0,1
I know in your resume that you have worked in your present company for 3 years. Can you tell me why you want to leave your present job and join us?,1,1,1,0,1
"Because the job I am doing in my present company is of no challenge, but I like challenge. Your firm is a young organization with many innovative ideas. It has been very successful in expanding market since its establishment 10 years ago. Working for you would be exactly the sort of challenge I am looking for.",1,1,1,1,1
"Well, I think our interview is complete then. We will give you a call in ten days or so.",1,1,1,0,1
"Thank you, Mr. Smith.",1,1,0,0,1
"Hello. I have a room booked for tonight, the 15th.",1,1,0,0,1
"Alright and what is your name, please?",1,1,1,1,1
It's Marcia Gleason.,1,1,1,0,1
"Ah, yes, here you are Ms. Gleason. You reserved a single, right?",1,1,1,0,1
"Yes, a single, thanks.",1,1,0,0,1
Do you mind being next to the elevator?,1,1,1,0,1
"Actually, I'd prefer not to be.",0,1,0,0,0
Come on in.Let me show you the house.Isn' t it something?,1,1,1,1,1
"Spacious, bright and clean.And the walls were newly painted.",1,1,1,0,1
Have you ever seen such a nice house?,1,1,1,1,1
Not really.,0,1,0,0,0
This is the kitchen.Every - thing's new.,1,1,1,0,1
It's great!,1,1,1,1,1
"Good morning. Vane Theater, at your service.",1,1,1,1,1
Hello. I'm thinking about watching a Chinese traditional opera with a foreign girl. What's on this weekend?,1,1,1,1,1
"Well, there will be charity performance on Saturday night. And also, there will be a solo concert by an opera star on Sunday night.",1,1,1,1,1
It's a good thing that I have choices here. Can you tell me about the one on Saturday?,1,1,1,1,1
Sure. It's to raise money for the homeless.,1,1,1,0,1
What about the performance itself?,1,1,1,0,1
"Oh, it's a reserved opera named' The Monkey Creates Havoc in Heaven'.",1,1,1,0,1
"Wow, a story about the clever Monkey King. It's a classic and children's favorite.",1,1,1,1,1
It surely is. And the cast is really the best.,1,1,1,1,1
Wonderful! How much is the ticket?,1,1,1,1,1
"The price varies according to the seats. 300 for the front, 200 for the middle, and 50 for the back. Which kind would you like?",1,1,1,0,1
"Two for the front. One last thing, are there any English subtitles for the show?",1,1,1,0,1
"Yes, we have subtitles both in Chinese and English on the big-screen just beside the stage.",1,1,1,1,1
Terrific. May I stop by to get that two tickets tomorrow afternoon?,1,1,1,1,1
"Sure. And our theater is located on Liberty Avenue, just opposite the biggest guitar store. Can I have your name?",1,1,1,1,1
B. S-H-I-R-L-E-Y.,1,1,1,0,1
Got it. Thanks for calling. Bye.,1,1,0,0,1
"Good morning, Miss Monica. Nice to meet you again!",1,1,1,1,1
"Good morning, Mr. Thomas, it is nice to see you too.",1,1,1,1,1
"After the internal discussion, we have all agreed that you are the most suitable person for this position among all the candidates. So, today let ’ s talk about your expected salary and social benefits. What is your expected salary?",1,1,1,0,1
"I ’ Ve worked in the field for more than 4 years. Depend on my work qualifications and experience, I would like to have 5000 Yuan to start.",1,1,1,0,1
The basic salary for this position in our company would be 4800 Yuan to start with increases giving according to your performance.,1,1,0,0,1
It is a bit lower than I expected. But I can accept that. What are the working hours?,1,1,1,0,1
"40 hours a week, Monday to Friday, 9 AM to 5 PM with one hour lunch break every day..",1,1,0,0,1
"Do I have to work on weekend? If so, how do you pay for the overtime?",0,1,0,0,0
"We do expect overtime work when it is necessary, but we pay twice of the work hour for working on weekends and three times for working on national holidays like Spring Festival and the Mid-Autumn Day.",1,1,0,0,1
Is there probation?,0,1,0,0,0
"No probation is involved. If you feel good, you can start next week.",1,1,1,0,1
Good afternoon. It's a pleasure to see you again! What can we do for you today?,1,1,1,1,1
"I've come in to give you the documents under the L / C we opened, the new one. This lot are from Singapore, a new customer.",1,1,1,0,1
Have you had a chance to go through them yet?,1,1,1,0,1
"Yes, with a fine toothed comb, as usual. Everything seems fine, except for one thing. The description of the items we are purchasing is a little different from what we expected.",0,1,1,0,1
Is it a big difference?,0,1,1,0,0
"Not really, perhaps just a translation problem, that's all. Anyway, we've agreed to accept it.",1,1,1,0,1
"Can I give you a lift home, Mrs Word?",1,1,1,1,1
"That is very kind of you, Mr Lee. Thank you.",1,1,1,0,1
"Could you hold my umbrella when I get my keys out, please?",1,1,1,0,1
"Of course. It ’ s a terrible night, isn ’ t it?",0,1,0,0,0
"Dreadful. There, the door is open now.",0,1,0,0,0
Thank you.,1,1,1,0,1
Roger? Would it be possible to meet with you to discuss my department ’ s budget?,1,1,1,0,1
"Of course, Debbie. Let me look at my schedule, - - I have some free time on the 12th. That ’ s this Thursday at 9:00 a. m.",1,1,1,0,1
All right. That ’ ll be fine. Can you put together a rough idea of the kind of money I ’ ll have available for the next year?,1,1,1,0,1
Certainly. I ’ Ve already worked out a general budget for all the departments.,1,1,1,0,1
"John, it ’ s time to get up.",1,1,0,0,1
It can ’ t be time to get up yet.,0,1,0,0,0
It is. Hurry up! You ’ ll be late for school.,0,0,0,0,0
What ’ s the time?,1,1,1,0,1
It ’ s nearly half past seven.,1,1,0,0,1
My watch says ten past.,1,1,0,0,1
It ’ s slow. Hurry up! The bus goes at twenty to eight.,0,0,0,0,0
Are you sure half past seven?,0,1,1,0,0
Positive. I ’ ll put the radio on.,1,1,1,1,1
( And here is the seven o ’ clock news ) It ’ s only seven o ’ clock. Your watch is fast.,0,1,0,0,1
"No, it isn ’ t. It ’ s stopped. I forgot to wind it up last night.",0,1,0,0,0
I could have stayed in bed for another half hour.,0,1,0,0,0
"Are you ready to order now, sir?",1,1,1,0,1
"Yes, let me have this roast beef special.",1,1,0,0,1
"You have a choice of vegetables, green peas, lima beans or spinach.",1,1,1,0,1
I will have the green peas and make sure the beef is well done.,1,1,0,0,1
"Yes, sir. What would you want to drink, coffee, tea or milk?",1,1,1,1,1
"A cup of coffee, please, with cream and sugar.",1,1,0,0,1
"The cream and sugar are on the table, sir.",1,1,0,0,1
"Oh, yes.",1,1,1,0,1
Would you like to order some dessert?,1,1,1,1,1
What comes with the special?,1,1,1,0,1
"Ice cream, fresh fruit or chocolate cake.",1,1,1,1,1
I think I will have a dish of Vanilla ice cream.,1,1,1,0,1
"Yes, sir.",1,1,0,0,1
"Waiter, may I have my check, please?",1,1,0,0,1
"Here you are, sir. Pay the cashier at the door.",1,1,0,0,1
"Excuse me, driver, you have kept us waiting for 15 minutes. Can't we start the tour right now?",0,0,0,1,0
"I am sorry, sir, there are still 5 minutes remaining... OK, it's time. We will take a roll call before starting the fantasy sightseeing.",1,1,1,0,1
Finally. How long does the tour last?,1,1,1,0,1
For about 3 hours. Enjoy your trip.,1,1,1,0,1
"You know Iden, I don ’ t know much about you. Where were you born?",1,1,1,1,1
"I was born in London, but I spent most of my childhood in Hongkong.",1,1,1,0,1
What was your childhood like?,1,1,1,0,1
"I had a pretty strict up-bring, and my parents and I were always fighting about it.",0,0,0,0,0
Do you get along with your parents now?,1,1,1,0,1
"Oh, sure. Once they reached middle age, they became a lot less uptight.",1,1,1,0,1
Where did you go to university?,1,1,1,0,1
"My parents wanted me to stay in Hongkong, but I decided to go back to England, I graduated from Oxford University with a degree in English literature.",1,1,1,0,1
What ’ s your current occupation?,1,1,1,0,1
I ’ m a freelance writer. i write magazine articles and fiction books,1,1,1,0,1
Did you always know you wanted to be a writer?,1,1,1,0,1
"No, I didn ’ t. I was an english teacher for about five years, but by the time I was thirty, I decided I want a fresh challenge.",1,1,1,0,1
How did you start writing?,1,1,1,0,1
"I started writing margin articles for fun, and eventually was asked to write a book, so I was pretty lucky.",1,1,1,1,1
Are you writing a book now?,1,1,1,1,1
"Yes, it ’ s about a group of friends living in a foreign country, and all the strange experiences they have",1,1,1,1,1
